customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
1217060,1217059,@123644 Any plans for Aurora w/ MySQL compatibility?,"@405592 Hi, I've shared your request with our RDS team for consideration. Thanks for the feedback, Ken! ^KM",Any plans for Aurora w/ MySQL compatibility?,"Hi, I've shared your request with our RDS team for consideration. Thanks for the feedback, Ken! ^KM",@123644 Any plans for Aurora w/ MySQL compatibility?,"@405592 Hi, I've shared your request with our RDS team for consideration. Thanks for the feedback, Ken! ^KM",Wed Oct 25 12:45:57 +0000 2017,,Cluster_5_(aws),"@133867 Hi there, Sergei. No issues have been found on our end: Please feel free to post on our RDS Forum should you require any further assistance: ^CM",0.5904271602630615,"[164147, 2590611, 406562, 190548, 1622061]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.59); defaulting to human review.
2566881,2566880,@AWSSupport I want to document a high level AWS Security Standard.  Do you have templates for policies and standards?,"@728144 Hi, this Whitepaper provides an overview of AWS Security Standards: https://t.co/mJFnDvzPs2. If you have any questions please contact our AWS Security team https://t.co/XVODDJV8q8 ^KM",I want to document a high level AWS Security Standard. Do you have templates for policies and standards?,"Hi, this Whitepaper provides an overview of AWS Security Standards: If you have any questions please contact our AWS Security team ^KM",@AWSSupport I want to document a high level AWS Security Standard. Do you have templates for policies and standards?,"@728144 Hi, this Whitepaper provides an overview of AWS Security Standards: If you have any questions please contact our AWS Security team ^KM",Thu Nov 16 13:51:58 +0000 2017,,Cluster_5_(aws),"@366655 Hi, these may help: &amp; If you have more questions, please contact the Training &amp; Certification team here: ^JK",0.58611661195755,"[1043061, 606036, 2592030, 2085925, 890599]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.59); defaulting to human review.
2953516,2953515,@131019 Is there somewhere an overview of all services that have already been launched? #AWS #reInvent,"@815476 Hi, Julian. Check out the following page for the latest product &amp; feature announcements https://t.co/XZfLl9TDJQ ^KM",Is there somewhere an overview of all services that have already been launched? #AWS #reInvent,"Hi, Julian. Check out the following page for the latest product &amp; feature announcements ^KM",@131019 Is there somewhere an overview of all services that have already been launched? #AWS #reInvent,"@815476 Hi, Julian. Check out the following page for the latest product &amp; feature announcements ^KM",Tue Nov 28 20:05:23 +0000 2017,,Cluster_5_(aws),"@138140 Hi, Darryl! I'm glad you like what you hear from @138141! 🎵🎧 ^ET",0.8356043100357056,"[101178, 2085823, 2967032, 908384, 2474678]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.84); defaulting to human review.
190390,190389,@AWSSupport no M4 instances in Oregon...what's with that? #frustrated,"@160670  Hi, Andrew. I have created a case for you via the Support Center. Check here for more info: https://t.co/jANsmDICUz ^KK",no M4 instances in Oregon...what's with that? #frustrated,"Hi, Andrew. I have created a case for you via the Support Center. Check here for more info: ^KK",@AWSSupport no M4 instances in Oregon...what's with that? #frustrated,"@160670 Hi, Andrew. I have created a case for you via the Support Center. Check here for more info: ^KK",Tue Oct 03 00:35:04 +0000 2017,,Cluster_5_(aws),"@616792 Hi, Caleb. I am thrilled to inform you that C5 instances are now available! 🎉 ^RH",0.7450292110443115,"[2085858, 2199427, 2085853, 2520526, 671202]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.75); defaulting to human review.
2592042,2592041,@123644 How come with the Free tier you still get charged a service fee?,"@734099 Hi, if you haven't already, please create a case via the Support Center &amp; someone will assist you directly https://t.co/jANsmE0dM7 ^KM",How come with the Free tier you still get charged a service fee?,"Hi, if you haven't already, please create a case via the Support Center &amp; someone will assist you directly ^KM",@123644 How come with the Free tier you still get charged a service fee?,"@734099 Hi, if you haven't already, please create a case via the Support Center &amp; someone will assist you directly ^KM",Thu Nov 16 17:23:35 +0000 2017,,Cluster_5_(aws),"@192382 Hi, could you please create a case here so we can take a look? ^KK",0.716316282749176,"[320551, 394835, 2664922, 588536, 190284]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.72); defaulting to human review.
826514,826513,@123644 when will u guys going to Accept BTC? BITCOIN,@316882 These are our current payment options: https://t.co/EhLkT3Ylr7 I've relayed your request internally for review. ✉️ ^TI,when will u guys going to Accept BTC? BITCOIN,These are our current payment options: I've relayed your request internally for review. ✉️ ^TI,@123644 when will u guys going to Accept BTC? BITCOIN,@316882 These are our current payment options: I've relayed your request internally for review. ✉️ ^TI,Thu Oct 12 20:53:45 +0000 2017,,Cluster_3_(help),@616806 Hello! These are our current payment options: I've relayed your request internally for review. ^ET,0.9455158710479736,"[2085903, 412264, 2242254, 2442386, 2442394]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.95); defaulting to human review.
2085928,2085927,"Em.... If my aws account is closed, so why @123644 charges money for using its ""service"" from my bank card? o_O
-- https://t.co/hTctbuWu6m",@616815 This may help explain: https://t.co/BuD0qwANin Please fill out this form &amp; we can assist directly: https://t.co/MyJCLEN2Gz ^RH,"Em.... If my aws account is closed, so why charges money for using its ""service"" from my bank card? o_O --",This may help explain: Please fill out this form &amp; we can assist directly: ^RH,"Em.... If my aws account is closed, so why @123644 charges money for using its ""service"" from my bank card? o_O --",@616815 This may help explain: Please fill out this form &amp; we can assist directly: ^RH,Sun Nov 05 23:07:56 +0000 2017,,Cluster_5_(aws),"@160760 Hi, Nicolaj. Please report your findings here so we can investigate: ^KK",0.6143068075180054,"[190671, 190397, 2085884, 2085879, 112785]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.61); defaulting to human review.
413918,413917,"@AWSSupport Hi guys, quick question :), is there any kind of sandbox to run a local environment to develop my lambda scripts without having to pay for requests to the server every time I have to test?","@213772 Hi, could you post more info on our Forums? It's a great place to get help from our engineers &amp; community https://t.co/oYMT1aCG74 ^KM","Hi guys, quick question :), is there any kind of sandbox to run a local environment to develop my lambda scripts without having to pay for requests to the server every time I have to test?","Hi, could you post more info on our Forums? It's a great place to get help from our engineers &amp; community ^KM","@AWSSupport Hi guys, quick question :), is there any kind of sandbox to run a local environment to develop my lambda scripts without having to pay for requests to the server every time I have to test?","@213772 Hi, could you post more info on our Forums? It's a great place to get help from our engineers &amp; community ^KM",Fri Nov 17 15:32:43 +0000 2017,,Cluster_5_(aws),"@160713 Bob, could you provide more info about what you're experiencing in our forums? Our engineers can help ^JK",0.38723117113113403,"[190536, 971667, 2242258, 2362840, 1186474]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.39); defaulting to human review.
2543849,2543848,@123644 @AWSSupport it would be nice if you guys could finally fix “app clients” pagination in #cognito (max is 60 but we have more apps),"@723147 Thanks, Peter! We appreciate the feedback &amp; I've sent your request to our Cognito team for review. ^KK",it would be nice if you guys could finally fix “app clients” pagination in #cognito (max is 60 but we have more apps),"Thanks, Peter! We appreciate the feedback &amp; I've sent your request to our Cognito team for review. ^KK",@123644 @AWSSupport it would be nice if you guys could finally fix “app clients” pagination in #cognito (max is 60 but we have more apps),"@723147 Thanks, Peter! We appreciate the feedback &amp; I've sent your request to our Cognito team for review. ^KK",Thu Nov 16 08:49:13 +0000 2017,,Cluster_5_(aws),"@586535 Hi, we'd like to help. Could you provide more info about your question in our forums so our engineers can assist? ^JK",0.5721807479858398,"[2242258, 2543850, 710579, 807972, 412264]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.57); defaulting to human review.
2856497,2856495,@131019 is there a code of conduct? A creepy dude was very inappropriate to a speaker and ran away before I could snap a pic or jot down name last night at midnight madness,"@793961 Sorry to hear this happened, Angel! The code of conduct can be viewed here: https://t.co/O1mFkceIM0 To assure a safe space, security staff and a hotline (1-866-944-4144) are available for reporting misconduct. ^ET",is there a code of conduct? A creepy dude was very inappropriate to a speaker and ran away before I could snap a pic or jot down name last night at midnight madness,"Sorry to hear this happened, Angel! The code of conduct can be viewed here: To assure a safe space, security staff and a hotline (1-866-944-4144) are available for reporting misconduct. ^ET",@131019 is there a code of conduct? A creepy dude was very inappropriate to a speaker and ran away before I could snap a pic or jot down name last night at midnight madness,"@793961 Sorry to hear this happened, Angel! The code of conduct can be viewed here: To assure a safe space, security staff and a hotline (1-866-944-4144) are available for reporting misconduct. ^ET",Mon Nov 27 16:25:24 +0000 2017,,Cluster_5_(aws),"@370777 Hi, Metin. Could you provide more info for our Marketing Team so they can look into this? ^KM",0.7676752805709839,"[1062113, 1382625, 1855816, 2085865, 201385]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.77); defaulting to human review.
1357126,1357127,@AWSSupport Occur when a try to mount more than 2 EFS on same ec2 instance with fstab.,@328883 Our EFS team said to make sure you include _netdev in your fstab options when following the instructions found here: https://t.co/atppnO4hPH You can post any further Q's here: https://t.co/D74BwsTGZf 📝 ^TI,Occur when a try to mount more than 2 EFS on same ec2 instance with fstab.,Our EFS team said to make sure you include _netdev in your fstab options when following the instructions found here: You can post any further Q's here: 📝 ^TI,@AWSSupport Occur when a try to mount more than 2 EFS on same ec2 instance with fstab.,@328883 Our EFS team said to make sure you include _netdev in your fstab options when following the instructions found here: You can post any further Q's here: 📝 ^TI,Mon Nov 13 12:48:58 +0000 2017,,Cluster_4_(ec2),"@328883 Hi, Victor, thank you for the feedback. I've sent it over to the EFS team to take a look. ^JK",0.7002496719360352,"[879861, 190273, 2362849, 1217066, 670396]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.70); defaulting to human review.
413926,413925,"@123644 @AWSSupport we're getting various API errors in eu-central (s3 timeouts, ec2 inconsistent responses, web gui hiccups, ie. it shows deleted resources or timeouts). There's nothing on status page, all green.","@213776 Sorry for the trouble, Marek. Mind providing more info via our Forums so that our engineers can take a look? https://t.co/Gekdyd9Ixj ^KM","we're getting various API errors in eu-central (s3 timeouts, ec2 inconsistent responses, web gui hiccups, ie. it shows deleted resources or timeouts). There's nothing on status page, all green.","Sorry for the trouble, Marek. Mind providing more info via our Forums so that our engineers can take a look? ^KM","@123644 @AWSSupport we're getting various API errors in eu-central (s3 timeouts, ec2 inconsistent responses, web gui hiccups, ie. it shows deleted resources or timeouts). There's nothing on status page, all green.","@213776 Sorry for the trouble, Marek. Mind providing more info via our Forums so that our engineers can take a look? ^KM",Fri Nov 17 13:12:15 +0000 2017,,Cluster_4_(ec2),"@783329 Thanks for the feedback, Shawn. I've passed that along internally for further review. 😊 ^TI",0.4317774772644043,"[2808745, 2808748, 2741233, 2796110, 2085938]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.43); defaulting to human review.
2893715,2893713,"@123644 Not able to access this document. Any help

https://t.co/VcHZkZpK6d",@801999 Thank you for bringing this to our attention. I've shared your feedback internally to be reviewed. ^ET,Not able to access this document. Any help,Thank you for bringing this to our attention. I've shared your feedback internally to be reviewed. ^ET,@123644 Not able to access this document. Any help,@801999 Thank you for bringing this to our attention. I've shared your feedback internally to be reviewed. ^ET,Tue Nov 28 13:27:56 +0000 2017,,Cluster_3_(help),@403840 No issues on our end. Have a look at the following link as it provides info that may be helpful: ^KK,0.5468209981918335,"[1209004, 2085830, 277804, 190446, 2086037]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.55); defaulting to human review.
461113,461111,@123644 Super excited about all the cool stuff being announced at #reinvent.  How about providing a simple consolidated view of all resources provisioned across regions in an account?,"@224561 Thanks for the +1, Prakash! I've passed this along internally, so our Console team knows what you're hoping for in the future. 🔮 ^TI",Super excited about all the cool stuff being announced at #reinvent. How about providing a simple consolidated view of all resources provisioned across regions in an account?,"Thanks for the +1, Prakash! I've passed this along internally, so our Console team knows what you're hoping for in the future. 🔮 ^TI",@123644 Super excited about all the cool stuff being announced at #reinvent. How about providing a simple consolidated view of all resources provisioned across regions in an account?,"@224561 Thanks for the +1, Prakash! I've passed this along internally, so our Console team knows what you're hoping for in the future. 🔮 ^TI",Thu Nov 30 22:41:26 +0000 2017,,Cluster_5_(aws),"@788522 Have a word with the staff at our Help Desks here: Aria: Lvl 3, Ironwood 2 Mirage: Lvl 1, Rotunda, Registration Desk 5 MGM: Lvl 1, Grand Ballroom Foyer Venetian: Lvl 2, Halls B/C Also, see our Agenda page for the registration timetable: ^ES",0.5495175123214722,"[2832152, 101178, 908384, 2967032, 2442392]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.55); defaulting to human review.
190768,190767,@123644 Any chance the new logo will be made smaller on the web console?  it's pushing things behind the pin and using valuable space,"@160788 Hi, we'd love to help, but need more info. Could you provide details via the Feedback button on the bottom left of your console? ^JK",Any chance the new logo will be made smaller on the web console? it's pushing things behind the pin and using valuable space,"Hi, we'd love to help, but need more info. Could you provide details via the Feedback button on the bottom left of your console? ^JK",@123644 Any chance the new logo will be made smaller on the web console? it's pushing things behind the pin and using valuable space,"@160788 Hi, we'd love to help, but need more info. Could you provide details via the Feedback button on the bottom left of your console? ^JK",Thu Sep 28 13:34:14 +0000 2017,,Cluster_5_(aws),"@171187 Hello, Jonathan. The following documentation will assist with deleting vaults from Glacier: ^VR",0.4520890712738037,"[231704, 190336, 2910226, 2923967, 2520519]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.45); defaulting to human review.
748573,748572,Hey @123644 are you working on any high level query languages? Something on top of Lambda would be interesting.,"@298955 Thanks for the feedback, Asim. Mind providing more details for our engineers? https://t.co/XbXLDl5Jxc ^KM",Hey are you working on any high level query languages? Something on top of Lambda would be interesting.,"Thanks for the feedback, Asim. Mind providing more details for our engineers? ^KM",Hey @123644 are you working on any high level query languages? Something on top of Lambda would be interesting.,"@298955 Thanks for the feedback, Asim. Mind providing more details for our engineers? ^KM",Wed Oct 11 13:00:54 +0000 2017,,Cluster_5_(aws),"@809131 Hi Oliver, make sure you're working in a region where Sumerian is available: &amp; if so, check in on these ways to get help: 📃 ^TI",0.5073057413101196,"[2923986, 852635, 2856481, 2362840, 2967045]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.51); defaulting to human review.
890306,890305,"Hey @123644, think you have a bug in the pagination logic on the S3 page of AWS Console. :-)  #whereis300 #mathishard https://t.co/u0VzNwGiE4","@331367 Hi, Brian, thanks for keeping an eye out. 👀 I've let the S3 team know! ^JK","Hey , think you have a bug in the pagination logic on the S3 page of AWS Console. :-) #whereis300 #mathishard","Hi, Brian, thanks for keeping an eye out. 👀 I've let the S3 team know! ^JK","Hey @123644, think you have a bug in the pagination logic on the S3 page of AWS Console. :-) #whereis300 #mathishard","@331367 Hi, Brian, thanks for keeping an eye out. 👀 I've let the S3 team know! ^JK",Fri Oct 13 14:16:46 +0000 2017,,Cluster_5_(aws),"@809124 Here's more info on AppSync, which is currently in preview: You can apply for access to the preview here: 📝 ^TI",0.7693340182304382,"[2923967, 2967027, 702912, 2594244, 890292]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.77); defaulting to human review.
1594795,1594794,"The @123644 docs are also misleading; if you use pip3, you need that path. Lots of mucking around :(","@490048 Hi, Donna. Feel free to click the ""feedback"" button at the bottom right on any of our documentation to be reviewed by us. ^KK","The docs are also misleading; if you use pip3, you need that path. Lots of mucking around :(","Hi, Donna. Feel free to click the ""feedback"" button at the bottom right on any of our documentation to be reviewed by us. ^KK","The @123644 docs are also misleading; if you use pip3, you need that path. Lots of mucking around :(","@490048 Hi, Donna. Feel free to click the ""feedback"" button at the bottom right on any of our documentation to be reviewed by us. ^KK",Mon Oct 16 23:26:32 +0000 2017,,Cluster_5_(aws),"@693510 Hi, Alex. Thanks for sharing your idea. Please provide more info on our Forum and we'll pass it along to our service team for review: 👍 ^CM",0.5546902418136597,"[2412336, 2085934, 2832133, 1186456, 190373]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.55); defaulting to human review.
1950387,1950385,@123644 @48443 any chances for being able to use IAM Database Authentication with PostgreSQL on RDS in the near future? #aws #awscloud,"@579302 I hear you, Piotr! 📣😄 Thanks for the feedback, I've passed it along internally for consideration. ^TI",any chances for being able to use IAM Database Authentication with PostgreSQL on RDS in the near future? #aws #awscloud,"I hear you, Piotr! 📣😄 Thanks for the feedback, I've passed it along internally for consideration. ^TI",@123644 @48443 any chances for being able to use IAM Database Authentication with PostgreSQL on RDS in the near future? #aws #awscloud,"@579302 I hear you, Piotr! 📣😄 Thanks for the feedback, I've passed it along internally for consideration. ^TI",Tue Oct 31 20:18:49 +0000 2017,,Cluster_5_(aws),"@6220 Hello, Nicolas. Thank you for the feature request, I have forwarded it to our EC2 team! ^VR",0.7281961441040039,"[190481, 1039307, 2983063, 1488937, 2412336]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.73); defaulting to human review.
2832136,2832135,"@AWSSupport Trying to login to root account which has MFA enabled but facing issues.sent mail, had a call but no one seems to know what to do. All enquiry replied bu separate people.","@788516 Hi, Vinnie. Here's how to get up &amp; running again: https://t.co/jNt6RQTY2Z If not, please complete this form and our MFA team will contact you within 15 minutes to assist: https://t.co/ej203FoEeY ^KK","Trying to login to root account which has MFA enabled but facing issues.sent mail, had a call but no one seems to know what to do. All enquiry replied bu separate people.","Hi, Vinnie. Here's how to get up &amp; running again: If not, please complete this form and our MFA team will contact you within 15 minutes to assist: ^KK","@AWSSupport Trying to login to root account which has MFA enabled but facing issues.sent mail, had a call but no one seems to know what to do. All enquiry replied bu separate people.","@788516 Hi, Vinnie. Here's how to get up &amp; running again: If not, please complete this form and our MFA team will contact you within 15 minutes to assist: ^KK",Mon Nov 27 09:59:43 +0000 2017,,Cluster_5_(aws),@658258 Sorry for the trouble! Please fill out this form and one of our agents will be in touch to assist: ^ET,0.5618574619293213,"[2590608, 2167487, 1134891, 2085896, 943815]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.56); defaulting to human review.
2378456,2378455,@123644 Unable to sign into any root account. Clicking “Sign-in using root account credentials” prompts for account ID followed by asking for `IAM` user name. Nowhere to enter root email. Seeing across multiple browsers.,"@685929 Sorry for the trouble, Erik! Have you tried clearing your cache/cookies? 🍪 This blog post may also be useful: https://t.co/ayoI9VlEjM If the issue persists, fill out this form and we'll be in touch: https://t.co/g2wQFZ487p ^RH",Unable to sign into any root account. Clicking “Sign-in using root account credentials” prompts for account ID followed by asking for `IAM` user name. Nowhere to enter root email. Seeing across multiple browsers.,"Sorry for the trouble, Erik! Have you tried clearing your cache/cookies? 🍪 This blog post may also be useful: If the issue persists, fill out this form and we'll be in touch: ^RH",@123644 Unable to sign into any root account. Clicking “Sign-in using root account credentials” prompts for account ID followed by asking for `IAM` user name. Nowhere to enter root email. Seeing across multiple browsers.,"@685929 Sorry for the trouble, Erik! Have you tried clearing your cache/cookies? 🍪 This blog post may also be useful: If the issue persists, fill out this form and we'll be in touch: ^RH",Mon Nov 13 20:38:49 +0000 2017,,Password Reset,"@118106 Hooray! 🎉 I'm happy to hear the issue was resolved, Kai. Thanks for the shout-out. I will pass the kudos on! ^KK",0.6671544313430786,"[2167487, 2979393, 912544, 190400, 190671]",Auto Handle,Intent 'Password Reset' is low-risk and a similar past case was found with confidence 0.67 (>= 0.5).
2910284,2910283,@122532 @111661 @131019 Will a recording of the talk be available after the conference?,"@805692 Hi, Matthew! Sessions will be recorded and added to our YouTube 📺 channel: https://t.co/38xffANzRg ^ET",Will a recording of the talk be available after the conference?,"Hi, Matthew! Sessions will be recorded and added to our YouTube 📺 channel: ^ET",@122532 @111661 @131019 Will a recording of the talk be available after the conference?,"@805692 Hi, Matthew! Sessions will be recorded and added to our YouTube 📺 channel: ^ET",Tue Nov 28 16:25:17 +0000 2017,,Cluster_5_(aws),@252719 Here's more info about the current availability for AWS Glue: 😊 ^TI,0.7381084561347961,"[566194, 1146771, 2923971, 2893721, 2155504]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.74); defaulting to human review.
2893724,2893723,@awssupport please if you have a link on how to use amazon ssl for a ghost blog hosted on aws thank you,"@495291 Hi there, our Forum would be the perfect place to post this question. Please feel free to do so here: https://t.co/EYFFWyJPiw ^CM",please if you have a link on how to use amazon ssl for a ghost blog hosted on aws thank you,"Hi there, our Forum would be the perfect place to post this question. Please feel free to do so here: ^CM",@awssupport please if you have a link on how to use amazon ssl for a ghost blog hosted on aws thank you,"@495291 Hi there, our Forum would be the perfect place to post this question. Please feel free to do so here: ^CM",Tue Nov 28 08:20:59 +0000 2017,,Cluster_6_(link),"@160669 No issues on our end, Fabio. You may find our Service Health Dashboard useful in the future: ^KK",0.573935866355896,"[190386, 2777292, 1167595, 2923983, 588534]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_6_(link)' (retrieval confidence 0.57); defaulting to human review.
461124,461122,@123644 You have a bug in your validation for email fields on CloudWatch.  Should allow @ sign. https://t.co/QFk2bEWT1T,"@224565 Thanks for letting me know, Brian. I've passed this along to our CloudWatch team for a second look. 👓 ^TI",You have a bug in your validation for email fields on CloudWatch. Should allow @ sign.,"Thanks for letting me know, Brian. I've passed this along to our CloudWatch team for a second look. 👓 ^TI",@123644 You have a bug in your validation for email fields on CloudWatch. Should allow @ sign.,"@224565 Thanks for letting me know, Brian. I've passed this along to our CloudWatch team for a second look. 👓 ^TI",Thu Nov 30 21:37:56 +0000 2017,,Cluster_5_(aws),"@118836 Hi, Werner. I have created a support case for you via the Support Center. You can view it here: ^KK",0.6097763776779175,"[2197698, 887086, 2664907, 2442391, 966231]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.61); defaulting to human review.
1290338,1290337,"@AWSSupport Yum update httpd install tomcat6 isn’t working anymore , it is removed from your repo",@421754 Our EC2 team says tomcat6 was removed from Amazon Linux 2017.09 &amp; recommends updating versions: https://t.co/Fi4vEnft8z ^RH,"Yum update install tomcat6 isn’t working anymore , it is removed from your repo",Our EC2 team says tomcat6 was removed from Amazon Linux 2017.09 &amp; recommends updating versions: ^RH,"@AWSSupport Yum update install tomcat6 isn’t working anymore , it is removed from your repo",@421754 Our EC2 team says tomcat6 was removed from Amazon Linux 2017.09 &amp; recommends updating versions: ^RH,Wed Oct 18 22:22:13 +0000 2017,,Cluster_5_(aws),"@279917 Hi, Thomas. Have a look at our Knowledge Center article which can help to troubleshoot this issue: ^ES",0.7070245742797852,"[670396, 1290339, 852635, 2923986, 2856481]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.71); defaulting to human review.
925513,925511,@123644 does your certification awards ppl with some sort of physical certificate and credit card style item that says they are certified in AWS ??,"@339635 Hi, you can find more info here: https://t.co/j4qJuXblne or https://t.co/LNBEHSLGui ^JK",does your certification awards ppl with some sort of physical certificate and credit card style item that says they are certified in AWS ??,"Hi, you can find more info here: or ^JK",@123644 does your certification awards ppl with some sort of physical certificate and credit card style item that says they are certified in AWS ??,"@339635 Hi, you can find more info here: or ^JK",Tue Oct 10 18:48:03 +0000 2017,,Cluster_5_(aws),@224563 Here's more info on our accepted payment methods: You can reach out to us here for further questions: 😁 ^TI,0.6785674691200256,"[461116, 2856502, 784938, 2983057, 588539]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.68); defaulting to human review.
1048998,1048997,"Is there a way to run EMR-like steps on EC2? The state tracking, termination, and log collection are really useful. @123644","@367917 Hi, that is a great question for our engineers. You can contact them via our Forums https://t.co/B4b3rpmD8w. ^KM","Is there a way to run EMR-like steps on EC2? The state tracking, termination, and log collection are really useful.","Hi, that is a great question for our engineers. You can contact them via our Forums ^KM","Is there a way to run EMR-like steps on EC2? The state tracking, termination, and log collection are really useful. @123644","@367917 Hi, that is a great question for our engineers. You can contact them via our Forums ^KM",Sat Oct 14 16:01:07 +0000 2017,,Cluster_4_(ec2),@158486 I'm sorry to hear this &amp; we'd like to assist. Please create a case through our Support Center here: ^KK,0.5326576232910156,"[1622064, 688038, 2085962, 190302, 912569]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.53); defaulting to human review.
2085900,2085899,"@12359 @123644 Hi, I need to send an email to support, do you have any email?","@616804 Hi, Ricardo! You can contact us through the support center or via the following form: https://t.co/uaeXKW9Yc9 ^ET","Hi, I need to send an email to support, do you have any email?","Hi, Ricardo! You can contact us through the support center or via the following form: ^ET","@12359 @123644 Hi, I need to send an email to support, do you have any email?","@616804 Hi, Ricardo! You can contact us through the support center or via the following form: ^ET",Mon Nov 06 13:28:35 +0000 2017,,Cluster_5_(aws),"@160668 Hi, Vivek. Please fill out this form &amp; we'll be in touch to help: ^ES",0.6905099153518677,"[190384, 190507, 912544, 2543845, 190773]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.69); defaulting to human review.
1658542,1658541,"@123644 Hey on https://t.co/KoCE1J5fdU you have a link that is https://aws/amazon.com/free, which is broken.","@506019 George, thank you for your feedback. I've sent it over to the Web team so they can take a look. ^JK",Hey on you have a link that is which is broken.,"George, thank you for your feedback. I've sent it over to the Web team so they can take a look. ^JK",@123644 Hey on you have a link that is which is broken.,"@506019 George, thank you for your feedback. I've sent it over to the Web team so they can take a look. ^JK",Tue Oct 17 12:40:15 +0000 2017,,Cluster_6_(link),@767913 Thank you for bringing this to our attention! I've shared your feedback internally to be reviewed. Check out this doc for additional info ➡️ ^ET,0.6295909285545349,"[2741231, 879855, 80441, 2594200, 2923983]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_6_(link)' (retrieval confidence 0.63); defaulting to human review.
2482048,2482047,dtclvacsbvzv8[.]https://t.co/jAu9KiHJws @22030 @123644 can you please investigate this URL for fraud?,"@709170 Hello, please use the following link to report this: https://t.co/Aaare4psSf ^RH",dtclvacsbvzv8[.] can you please investigate this URL for fraud?,"Hello, please use the following link to report this: ^RH",dtclvacsbvzv8[.] @22030 @123644 can you please investigate this URL for fraud?,"@709170 Hello, please use the following link to report this: ^RH",Sun Oct 29 20:29:41 +0000 2017,,Cluster_5_(aws),"@443072 Hi, Joe. Our Forum is a great place to post this question. Feel free to do so here: ^CM",0.6230659484863281,"[1388783, 2362842, 190441, 2856512, 2086049]",Escalate,Possible security/fraud incident requiring identity verification.
1257446,1257445,@AWSSupport i'm having trouble getting in to the root account without the MFA device as it's been destroyed.,"@414661 Please view this article, which includes the unusable authentication device form, to help with this:https://t.co/QGe3q5fq7F ^ES",i'm having trouble getting in to the root account without the MFA device as it's been destroyed.,"Please view this article, which includes the unusable authentication device form, to help with this: ^ES",@AWSSupport i'm having trouble getting in to the root account without the MFA device as it's been destroyed.,"@414661 Please view this article, which includes the unusable authentication device form, to help with this: ^ES",Wed Oct 25 23:35:20 +0000 2017,,Cluster_5_(aws),"@239343 Hi, Kirstin. Here's what information to report to Chime so they can assist you directly: ^KM",0.5560765266418457,"[517542, 2167487, 1134891, 1428890, 1134894]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.56); defaulting to human review.
