tweet,predicted_intent,intent,model_generated_reply,correct_reply,predicted_auto_or_escalate,auto/escalate,notes
@123644 I've got a suggestion for Amazon Connect. When you answer a call it replaces the button area with a end call button. If you accidentally double click you can hang up on the caller. Place the end call button outside the same area as answer call.,Cluster_5_(aws),,"@717928 Hi, you may find the following page helpful, Juan: For additional help, contact us by following these steps: ^KM",,Escalate,,
@122532 @111661 @131019 Will a recording of the talk be available after the conference?,Cluster_2_(available),,"@812481 Hey, Jo. The session recording will be put on our YouTube channel: 🙂 ^ES",,Escalate,,
@AWSSupport Is there a known issue with C5 instance types in Ireland? My instances never manage to spin up.,Cluster_7_(link),,"@616792 Hi, Caleb. I am thrilled to inform you that C5 instances are now available! 🎉 ^RH",,Escalate,,
"#awswishlist With ""aws s3 sync --delete"" support a ""--interactive"" option that prompts before removing objects. Otherwise scary with prefix",Cluster_4_(aws),,"@259104 Thanks, Aaron! We're always trying to improve our services &amp; appreciate the feedback. I've sent your request to our S3 team for review. 👍^KK",,Escalate,,
Thanks @123644. Your CAA check works on issuing certificates. *add AmazonCA to DNS records* #AWS #RootCA,Cluster_5_(aws),,@666077 Check out this doc: Please create a case in the Support Center for more help: ^ET,,Escalate,,
"@115851 early stage startup,I wish my request to increase sns limit handled quicker, which would avoid unhappy clients. @AWSSupport",Cluster_0_(support),,"@144315 This doc may help: If not, create a forum thread so our engineers can assist: ^KK",,Escalate,,
"@123644 Hi, trying to sign up for an account, but your telephone authentication is broken and then blamed me for trying too many times. Its has locked me out for 12 hours, which is fine, but then I find out it is impossible to contact anyone without an account... such a joke.😡",Password Reset,,"@767915 Hi, James. For additional help, contact us by using the following form: ^KK",,Auto Handle,,
@123644 It appears all or most of the sessions are booked - any thoughts?,Cluster_2_(available),,@335728 You're welcome! Glad we could assist you ☺ ^CC,,Escalate,,
@AWSSupport IT WANTS ME TO LOG IN!,Password Reset,,"@616796 Hi, Max. You may find the following article useful: ^CM",,Auto Handle,,
Is just me or @123644 is down? I can't download anything hosted on aws 😕,Cluster_5_(aws),,@320841 No issues reported on our end. Please post on our CloudFront Forum should the issue persist: ^KK,,Escalate,,
@AWSSupport I am using Ubuntu free ec2 machine. I want to configure it with open vpn every works but the connection doesn't establish. I want to ask which we should Use in such case (internal or public). I tried both,Cluster_4_(aws),,"@279917 Hi, Thomas. Have a look at our Knowledge Center article which can help to troubleshoot this issue: ^ES",,Escalate,,
Seriously SHOCKED by how poorly organized and supported the @123644 #Cognito SDK and docs are. I expected so much better.,Cluster_7_(link),,"@723147 Thanks, Peter! We appreciate the feedback &amp; I've sent your request to our Cognito team for review. ^KK",,Escalate,,
looking at you @123644,Cluster_7_(link),,"@160714 Can you add details about what's going on, here: Then send me your thread URL so we can check it out ✔️ ^TI. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
"Wait, does my #Alexa have @123644 Greengrass? Can I use that for #MCU connectivity? #reInvent",Cluster_0_(support),,"@160640 Hi, please post more info on our Forums, send me the URL &amp; I'll have an engineer take a look ^KM",,Escalate,,
Why is the feature for a custom error page in elb still not available?The first request ( is dated 2011. Any updates on this? @AWSSupport #AWS,Cluster_4_(aws),,"@170519 Thanks for the +1, Allen! I've sent that along to our ELB team for review 😊 ^TI",,Escalate,,
.@123644 Does anyone know if AWS Glue is coming to the EU anytime soon?#awsglue,Cluster_4_(aws),,"@219365 We appreciate your interest, Martijn. I've ensured that your request reaches our AWS Glue team. 👍 ^KK",,Escalate,,
@AWSSupport How long does it take to initialize an Organization? Getting err: FinalizingOrganizationException when calling the CreateAccount operation?,Password Reset,,"@822610 José, you may want to try &amp; clear your cache/cookies, but if the issue persists, please try: ^JK",,Escalate,,
@AWSSupport I've been trying to get a response on my activate application and it's been 2 weeks without response. Can anyone help?,Password Reset,,"@225514 Sorry for the trouble, Kirill. Please check out the following doc, you may find it helpful For direct assistance, you can create a case via the Support Center ^KM",,Auto Handle,,
@AWSSupport I am looking to automate EMR deployment via bootstraps. Can you guys please tell me where to start!? Thanks! #LoveAWS,Cluster_4_(aws),,"@213774 Thanks for the feedback, Tracy. I've shared your request with our EMR team for consideration. 😀 ^KM. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
@AWSSupport Issues with an instance in ap-south-1 region. System reachability check failing frequently. Please help.,Cluster_7_(link),,@398987 Sorry to hear it! Here's a few things to check on: ✔️ ^TI,,Escalate,,
@123644 Awesome news but one correction for dev/ops team to make ... @123644 broken documentation link on create environment page. … does not exist or broken. Hope this helps.,Cluster_7_(link),,"@138143 Thanks for the clarification, Matthew! I have shared this information internally to be reviewed. ^ET",,Escalate,,
@123644 please provide me more details about Amazon Web services,Cluster_5_(aws),,"@616832 We're currently unable to DM, Shikha. You can however contact us through our Support Center: 😊 ^CM",,Escalate,,
@AWSSupport hi can I get some direct support regarding my billing to prevent account suspension? My card has problem charging.,Billing Problem,,"@822609 Hi, you can contact AWS Support using the following doc: ^JK",,Escalate,,
@123644 I am looking for cloud setup.requested sales support but have not heard any one. I am from India.Can any one contact me in morning,Cluster_0_(support),,"@339874 Thanks for the feedback, Fabrizio! I've forwarded your request to our CloudFormation team for review. 😀 ^KM",,Escalate,,
@AWSSupport It's working now. I'm not sure what was going on before. I'll comment in the support.,Cluster_7_(link),,"@465832 Thanks for the feedback, Michael. I've passed this along internally to be reviewed. ^ET",,Escalate,,
@AWSSupport Trying to create an account however verification step failed. Advises use phone option in AWS support center however need login to get this number which obviously I don't have due to not yet having an account. What do I do please? Thanks,Cluster_5_(aws),,"@727262 Hi, Mick. You may find the following article useful: ^CM",,Escalate,,
@AWSSupport link from codecommit no workie . . .,Billing Problem,,"@199788 Hello, Amit! Please create a case so we can assist you: ^VR",,Escalate,,
@123644 20yrs in the #Mobilespace was wondering if you are hiring or you know of any mobile security/social media firms that are looking for a #lynchpin leader passion driven sales/client relations pro in the NYC area? @613449,Cluster_0_(support),,@312533 These docs may guide you to helpful channels: and ^ET,,Escalate,,
@123644 you are ruining my December. Why did you have to lock in the country for billing without giving sufficient notice. Now i cannot change country and i am being charged in a foreign country,Billing Problem,,"@754490 Hi, Nico. Our support team has updated your case here: ^CM",,Escalate,,
"@123644 I really need help, creating an new account and getting error about initialisation. Please help Im Evolve",Password Reset,,"@693509 Hi, Mike. Our support team would be happy to assist. Please complete this form and they will gladly contact you: ^CM",,Auto Handle,,
@123644 Your $50 AWS Credit Code | Virtual AWSome Day. Gave me an invalid code. Very Disappointed :(,Cluster_5_(aws),,"@320812 Hi, Aashish. A support case has been created with more info. You can view it in the Support Center: ^KK",,Escalate,,
@AWSSupport Problem seems to have resolved itself but now I'm getting AWS marketing emails that I never signed up for,Cluster_5_(aws),,@160683 Please contact us via our contact form so we can connect directly: ^ET,,Escalate,,
@AWSSupport I want to document a high level AWS Security Standard. Do you have templates for policies and standards?,Cluster_4_(aws),,"@366655 Hi, these may help: &amp; If you have more questions, please contact the Training &amp; Certification team here: ^JK",,Escalate,,
"@123644 I can´t connect with my amazon account, __email__",Cluster_5_(aws),,"@331364 You may want to try: &amp; For more Q's, please post here: ^JK",,Escalate,,
"@123644 @131019 excited to see AmazonMQ announced. Can we expect integrations with Lambda, ie being able to trigger Lambda services with MQ messages?",Cluster_6_(lambda),,@123643 I've added your +1 for wanting to see this feature looked into! Thanks for letting us know. 😉 ^ES,,Escalate,,
"@AWSSupport CPU Utilization have been flat since 11/11/2017, but CPU Credit Balance incresing. Please tell me why.",Billing Problem,,"@403841 This doc may be helpful: For more Q's, post in our EC2 Forum: ^KK",,Escalate,,
Dearest @123644 / @10611 - why can't I log in at the #aws #partnerportal? I get 'Too many Redirects' returned from my browser :(,Cluster_5_(aws),,"@160695 Hi, we'll be happy to look into this for you, can you please provide a link to the page with the error? ^ES",,Escalate,,
@123644 I have been trying to create the correct IAM role configuration for the past hour just to join a new VM to Amazon AD. Total waste of time.,Cluster_5_(aws),,"@652686 Victor, you may want to check out this doc about resetting root and IAM passwords here: ^JK",,Escalate,,
"@AWSSupport Would be nice to be able to link a ""prod"" EB env managed update to only occur after a successful ""staging"" EB env managed update.",Cluster_4_(aws),,"@170519 Thanks for the +1, Allen! I've sent that along to our ELB team for review 😊 ^TI",,Escalate,,
"@123644 Node LTS Carbon, plz.",Cluster_7_(link),,"@330622 Hi, I've shared your +1 for this requested feature with our Lambda team. Thanks for the feedback! ^KM",,Escalate,,
@123644 Not able to access the Mumbai instance page and my server is also not working optimally. Any issue with aws services?,Cluster_5_(aws),,"@187635 Alan, please post more info via our forums so our engineers can take a look: ^JK",,Escalate,,
@123644 Where can I find the schedule of this broadcast ? Looking forward for it !,Cluster_2_(available),,"@805693 Check ✔️ out all announcements here: The newest announcements can be found under the section “Most Recent Announcements from AWS"" ^ET",,Escalate,,
"@AWSSupport Hi, could you please help me with this question: #cognito #lambda #serverless",Cluster_6_(lambda),,@310857 Thanks for sharing your new AWS swag with us. Don't rock your socks off! 🎸 ^ET,,Escalate,,
My @123644 wishlist this morning: 1) Ability to share #CloudWatch graphs without logging in. 2) Short Urls.,Cluster_0_(support),,"@161078 Thanks for taking the time to share your request, Gaurav. I have forwarded it along to our service team. 😊 ^CM",,Escalate,,
@123644 i cant coy/paste in lightsail terminal !!,Cluster_7_(link),,"@418257 Hi, try this doc: You can also post on our Lightsail Forum here: ^KK",,Escalate,,
@123644 hi! Any news on getting into the Alpha for using TPU’s ? What’s it take ? When is it starting? #AWS #TensorFlow #TPU,Cluster_2_(available),,"@280124 Hi, Christian! I've let our CloudFormation team know you're looking for this feature, thanks for the input! 😄👍 ^RH",,Escalate,,
@123644 Why do I get this every time I try to login w/ Chrome? Deleted cache multiple times. Works fine on Safari or Chrome Incognito.,Password Reset,,"@616796 Hi, Max. You may find the following article useful: ^CM",,Escalate,,
@AWSSupport I can not access is there a problem?,Cluster_7_(link),,@801999 Thank you for bringing this to our attention. I've shared your feedback internally to be reviewed. ^ET,,Escalate,,
"@123644 I know that I am not the smartest guy, but for a novice in AWS your stuff is pretty hard to learn through the docs. Any tips?",Cluster_5_(aws),,"@389910 Hi, Alvaro. Please open a support case, while signed in to the account in question, here: ^ES",,Escalate,,
@131019 Get that livestream up!,Cluster_2_(available),,"@237389 Hi, Evan! You can find our live stream schedule and additional information here ➡️ ^ET",,Escalate,,
@123644 Tech Essential Day! in Bangalore on 24 oct. no any registration conformation mail.. do help asap.,Cluster_0_(support),,"@160717 Hi, you can find more resources here: or you can also try these user groups: ^JK",,Escalate,,
@123644 When will @15838 be GDPR ready? Will we be able to select an EU region only?,Cluster_2_(available),,@649008 Thank you for your interest. I've forwarded it along internally for review. ^KK,,Escalate,,
"@AWSSupport Hey guys, you planning to add Container Linux by @28514 to AWS Lightsail?",Cluster_4_(aws),,"@666075 Hi, Simon! This is a great question for our forums, where our experts and community can assist: ^ET",,Escalate,,
@123644 What are the pros and cons of using Lightsail as opposed to EC2?,Cluster_4_(aws),,"@133368 We appreciate the feedback, Karl. I've forwarded it on to our Lightsail team so they are aware! ^JK",,Escalate,,
@123644 Maybe learn grammar first.,Cluster_0_(support),,"@160661 Leroy, this doc may help: If you have more Q's, please post to the forums: ^JK. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
@123644 @AmazonHelp @115821 When can we expect AWS Framework ported for watch OS?,Cluster_4_(aws),,@199789 I've passed your suggestion on for review. Share any more ideas for our services via the methods here: ^ET,,Escalate,,
Pathetic service by PSI for AWS exams I had to miss my exams because of poor communication please help to reschedule @123644,Cluster_5_(aws),,"@490050 It's a pleasure, Sunil. I'm glad to hear your issue has been resolved. Good luck with your exam. 😊 ^KK",,Escalate,,
@123644 I can't submit support tickets for technical issues sooo... here you go. API Gateway won't let me configure... APIs...,Cluster_0_(support),,"@636989 Hi, thank you for the feedback! We're always looking to improve our services and have sent your request to the appropriate teams. ^JK",,Escalate,,
@123644 It will be awesome if you can connect Lambda with ECS. That way developers can simply take their containers and run code in Lamda.,Cluster_6_(lambda),,@123643 I've added your +1 for wanting to see this feature looked into! Thanks for letting us know. 😉 ^ES,,Escalate,,
@123644 what's happen with your us-west datacenter? Is not working.,Cluster_7_(link),,@398987 Sorry to hear it! Here's a few things to check on: ✔️ ^TI,,Escalate,,
@123644 seriously? Are you going to prevent me from signing up? All because your security check system isnt working!!!,Password Reset,,"@160714 Please fill out the form using the email address to which the AWS Marketing emails are being sent to, and select unsubscribe. ^KK",,Auto Handle,,
@123644 how to get the free login to aws for students,Cluster_5_(aws),,"@213773 Hi, Venus. Check out this doc: You may also find the following info about our Free Tier helpful as well 😀 ^KM",,Escalate,,
Working with @123644 ElastiCache for Redis for the first time. Discovered no security feature. I think there should be.... thinking...,Cluster_4_(aws),,"@373187 Thanks for the heads up, Colin! I've passed that along internally to our ElastiCache team to review. ✉️ ^TI",,Escalate,,
@AWSSupport this sidebar is awkward link:,Cluster_7_(link),,"@506019 George, thank you for your feedback. I've sent it over to the Web team so they can take a look. ^JK",,Escalate,,
@123644 I've mounted my s3 bucket to my EC2 instance via s3fs. Are their any settings to limit amount of concurrent data on my bucket?,Cluster_4_(aws),,"@414662 Hi, Chris. Have a look at this link as it provides info that may be helpful: 😊 ^KK",,Escalate,,
